pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
1UE7_rec,A,1UE7_lig,Z,-52.4018,-78.7276,-0.5,-4.748,-0.57,-0.0747,5.15,-20.37,36.22,0.392322,0
1JKG_rec,A,1JKG_lig,Z,-32.8864,39.8968,65.777,-19.24,3.696,-0.239,-11.34,0.94,18.17,0.914519,0
1XG2_rec,A,1XG2_lig,Z,-19.761,23.5051,24.497,13.526,-1.734,-0.1094,5.5,-2.66,32.72,0.702476,0
1JFM_rec,A,1JFM_lig,Z,-14.668,14.386,13.207,17.562,-2.782,0.1313,33.14,5.46,53.05,0.590438,0
1JXQ_rec,A,1JXQ_lig,Z,-59.2848,78.7916,41.836,-17.111,4.366,-0.0526,-17.68,16.31,11.15,0.764623,0
1XFS_rec,A,1XFS_lig,Z,-6.32051,-87.4288,-1.016,5.889,6.743,-0.098,60.44,33.05,68.25,0.283207,0
1G9I_rec,A,1G9I_lig,Z,-29.1804,-3.00335,23.401,-7.579,-7.888,-0.0868,-11.95,-25.89,13.39,0.131892,0
1TM4_rec,A,1TM4_lig,Z,-10.6791,-40.9797,-0.784,10.14,-1.668,-0.0591,29.3,10.84,42.51,0.211414,0
1NR9_rec,A,1NR9_lig,Z,-31.6546,-16.7318,4.277,-4.953,-1.537,0.001,10.49,-7.5,30.28,0.441083,0
1WOQ_rec,A,1WOQ_lig,Z,-55.5718,-87.5156,8.24,-11.251,-1.262,-0.0534,7.34,-15.07,26.43,0.587843,0
1OMO_rec,A,1OMO_lig,Z,-63.9328,-132.838,8.273,-43.207,17.848,-0.27,-37.12,-50.43,-11.68,1.370272,0
1UAN_rec,A,1UAN_lig,Z,-31.7711,-90.8322,-2.093,2.245,3.889,0.0125,15.54,-7.88,39.87,0.500817,0
1O9Y_rec,A,1O9Y_lig,Z,-79.9517,-85.3758,-0.595,-16.179,-1.108,-0.2092,-59.08,-60.97,-35.87,0.763285,0
1Y1K_rec,A,1Y1K_lig,Z,-25.1109,-55.0594,-0.921,4.471,-2.536,-0.1552,28.62,11.03,42.67,0.344164,0
1FIW_rec,A,1FIW_lig,Z,-49.8346,-95.0036,2.43,-10.727,2.056,-0.0969,-8.39,-15.45,1.18,0.535829,0
1P9U_rec,A,1P9U_lig,Z,-15.8031,2.95577,6.932,4.703,-2.044,-0.0221,-6.65,-12.01,3.99,0.171191,0
1A79_rec,A,1A79_lig,Z,-44.8327,127.776,16.275,-8.836,-0.769,-0.1546,-0.26,-14.49,29.24,0.650986,0
1U20_rec,A,1U20_lig,Z,4.20979,1241.03,279.603,13.074,0.434,0.0897,-7.37,-8.68,15.91,0.725549,0
1INN_rec,A,1INN_lig,Z,-27.9105,33.2031,14.757,-4.874,-5.194,0.0384,16.59,-2.29,30.6,0.208953,0
1W1I_rec,A,1W1I_lig,Z,-42.2117,10.2824,36.515,-3.036,-3.087,-0.1509,17.16,-8.29,42.38,0.570372,0
1RZJ_rec,A,1RZJ_lig,Z,-65.4715,-97.1977,5.281,8.324,-8.809,-0.0361,23.58,-6.92,48.46,0.684045,0
1JTD_rec,A,1JTD_lig,Z,-33.0635,265.707,34.907,-6.181,-0.02,-0.0005,1.59,63.4,27.17,0.128357,0
1R7A_rec,A,1R7A_lig,Z,-29.8811,-84.157,1.259,26.634,-5.606,-0.1023,19.5,-5.84,39.91,0.511595,0
1YFN_rec,A,1YFN_lig,Z,-25.7417,-42.1884,0.557,-8.98,6.312,-0.0685,3.74,-12.65,28.76,0.330113,0
1FU5_rec,A,1FU5_lig,Z,-42.5047,-93.0694,-2.715,-21.109,6.676,-0.1337,-7.8,-27.92,16.16,0.581222,0
1C9P_rec,A,1C9P_lig,Z,-39.9616,-90.8216,2.082,-3.077,-1.335,-0.1846,-15.28,-33.45,10,0.451677,0
1Q9U_rec,A,1Q9U_lig,Z,-52.3032,-126.054,18.945,-28.401,16.318,-0.0934,-16.09,-22.56,8.99,0.901456,0
1MK9_rec,A,1MK9_lig,Z,-40.378,-88.4551,-1.224,-14.608,3.044,-0.0459,-1.11,-20.64,24.92,0.384465,0
1Y48_rec,A,1Y48_lig,Z,-20.0123,-22.542,-0.459,-2.507,-2.879,-0.0743,15.53,-3.25,35.87,0.209903,0
1NU9_rec,A,1NU9_lig,Z,-38.7608,-67.1032,0.483,9.992,-1.163,0.0483,29.15,-37.73,76.83,0.902383,0
1DJS_rec,A,1DJS_lig,Z,-0.410025,-18.4289,-0.053,6.503,-5.346,0.0749,27.12,6.96,42.15,0.530385,0
1GCQ_rec,A,1GCQ_lig,Z,-43.0266,-121.876,-0.515,-24.044,8.811,-0.1531,-9.18,-32.92,21.55,0.706989,0
1X1Y_rec,A,1X1Y_lig,Z,-27.0194,-68.1605,0.368,-3.18,1.258,-0.0313,28.03,-0.16,45.13,0.47652,0
1X1X_rec,A,1X1X_lig,Z,-35.3119,-25.0703,12.336,0.799,-1.036,-0.0172,5.75,-11.29,31.88,0.22751,0
1F37_rec,A,1F37_lig,Z,-43.5148,-82.6044,1.4,-14.91,8.014,-0.0331,2.89,-14.82,25.12,0.164807,0
1AK4_rec,A,1AK4_lig,Z,-33.885,-31.2154,-0.493,-6.821,-3.735,0.0298,0.88,-17.81,25.66,0.234297,0
1JYI_rec,A,1JYI_lig,Z,-33.9494,-44.8104,-0.843,-11.927,5.32,-0.0231,2.42,-14.24,21.88,0.549606,0
1TAW_rec,A,1TAW_lig,Z,-43.9815,-98.0313,0.212,-4.514,-0.846,-0.0096,6.43,-13.27,31.62,0.57705,0
1SMF_rec,A,1SMF_lig,Z,-18.9935,-17.6066,-1.059,1.488,-0.981,-0.028,-5.19,-14.2,10.27,0.246987,0
1PGL_rec,A,1PGL_lig,Z,-63.9389,-130.71,-1.23,-28.708,5.992,-0.1662,-18.67,-35.76,7.87,1.134727,0
1C9T_rec,A,1C9T_lig,Z,-20.4587,145.253,27.447,-7.281,-2.572,-0.1873,2.86,35.87,19.96,0.417683,0
1R0R_rec,A,1R0R_lig,Z,-29.3719,-15.705,0.998,6.444,-3.136,-0.1291,1.17,-7.58,16.95,0.353518,0
1XD3_rec,A,1XD3_lig,Z,-27.2664,57.8936,13.05,0.978,-0.994,0.0034,24.84,0.57,42.79,0.319073,0
1EZI_rec,A,1EZI_lig,Z,-19.2319,-19.8552,-2.227,-8.345,4.939,-0.0797,11.58,-0.63,21.01,0.347152,0
1B3T_rec,A,1B3T_lig,Z,-58.8202,-147.648,-3.462,-18.657,2.962,-0.2417,-8.07,-32.69,22.53,0.809453,0
1BRS_rec,A,1BRS_lig,Z,-11.953,-28.3175,0.579,16.984,-4.275,-0.0215,15.76,-12.4,42.36,-0.088154,0
1ATN_rec,A,1ATN_lig,Z,-46.8564,495.954,79.654,-8.722,-4.606,-0.1446,-38.18,2.87,0.93,0.504565,0
1GL0_rec,A,1GL0_lig,Z,-38.8321,-42.8815,4.675,-8.076,-4.379,-0.0804,-13.03,-26.84,10.87,0.17882,0
1DB2_rec,A,1DB2_lig,Z,-64.0319,169.102,56.445,-28.92,1.376,-0.0301,-24.36,-23.94,5.68,0.563707,0
1X1U_rec,A,1X1U_lig,Z,-15.8398,-16.4958,24.69,-2.334,0.187,-0.1219,33.25,3.08,55.83,0.517732,0
1BJR_rec,A,1BJR_lig,Z,-17.5064,-54.8015,-2.702,-12.142,-1.15,-0.0946,-15.15,-23.58,-1.1,0.720833,0
1UDI_rec,A,1UDI_lig,Z,-34.0767,-59.8696,1.047,1.171,-0.135,-0.0187,15.78,-5.13,29.67,0.175539,0
1YBG_rec,A,1YBG_lig,Z,11.8007,361.346,38.111,4.113,-6.182,0.1485,36.32,104.46,52.16,0.642162,0
1LK6_rec,A,1LK6_lig,Z,-17.0477,-13.9056,-0.354,0.866,-2.691,-0.1302,5.25,-9.92,14.67,0.022673,0
1E5Q_rec,A,1E5Q_lig,Z,-42.1158,67.7161,17.17,3.116,0.391,-0.0571,41.53,22.94,53.17,0.205522,0
1FY8_rec,A,1FY8_lig,Z,-11.545,-24.5978,3.603,21.065,-0.941,0.0389,21.33,-5.13,54.14,0.253115,0
1L4Z_rec,A,1L4Z_lig,Z,-40.5861,-47.7545,-0.157,-16.709,-1.571,0.0121,-0.29,-25.1,27.76,0.595629,0
1UGH_rec,A,1UGH_lig,Z,-39.0234,137.363,38.168,1.307,0.179,-0.0587,19.15,11.62,42.33,0.346233,0
1JK9_rec,A,1JK9_lig,Z,-40.6662,-41.1982,3.581,-10.262,-5.428,-0.0865,1.59,-20.94,31.75,0.571139,0
1DLE_rec,A,1DLE_lig,Z,-34.3625,-55.5087,8.321,31.924,-10.968,0.1392,66.31,35.71,78.21,0.375707,0
1VGO_rec,A,1VGO_lig,Z,-78.6081,-178.561,62.394,-65.786,67.321,-0.5235,-70.16,-79.96,-14.85,2.377487,0
1VZY_rec,A,1VZY_lig,Z,-28.735,300.93,63.054,-3.927,-2.49,-0.1984,-3.32,30.08,17.94,0.857046,0
1KL8_rec,A,1KL8_lig,Z,-47.5906,-39.1261,4.487,-3.919,-2.252,-0.0831,-6.39,-17.69,5.02,0.441935,0
1UP6_rec,A,1UP6_lig,Z,31.4173,1073.84,132.81,4.065,-1.586,-0.0976,57.46,253.39,69.13,0.461565,0
1UM2_rec,A,1UM2_lig,Z,-37.2625,-80.8763,0.479,-11.679,4.078,-0.0955,-9.76,-20.77,4.77,0.240881,0
1I4O_rec,A,1I4O_lig,Z,-7.92732,27.6447,24.146,1.432,1.672,-0.0848,-4.74,-23.13,27.3,0.473854,0
1R9N_rec,A,1R9N_lig,Z,-19.0483,-58.3308,-0.788,2.852,4.796,-0.0454,22.09,16.45,13.7,0.274928,0
1AHS_rec,A,1AHS_lig,Z,-41.0106,-67.3591,2.413,-1.131,2.383,-0.0922,-1.69,-15.5,21.45,0.600889,0
1S98_rec,A,1S98_lig,Z,-31.093,425.694,5.442,7.748,-0.32,-0.0532,3.94,-17.3,29.8,0.449923,0
1HPU_rec,A,1HPU_lig,Z,-11.353,243.594,37.555,1.122,-1.699,0.0845,-4.97,49.11,22.57,0.34272,0
1GXD_rec,A,1GXD_lig,Z,-23.7121,-66.7183,24.488,5.785,-2.528,0.084,24.86,-1.13,36.76,0.540857,0
1JZO_rec,A,1JZO_lig,Z,-30.3172,-61.1746,1.781,1.238,-5.559,0.0345,11.31,-10.98,33.57,0.50623,0
1M1F_rec,A,1M1F_lig,Z,-8.56113,-13.0747,1.787,1.113,-0.751,-0.049,-9.72,-28.63,19.09,0.614134,0
1ERN_rec,A,1ERN_lig,Z,-35.4637,31.2744,11.662,-14.922,-3.131,-0.0805,-9.91,-17.93,6.47,0.565843,0
1DEV_rec,A,1DEV_lig,Z,-41.923,-64.2393,0.415,-10.91,5.084,-0.0674,-17.4,-21.93,-6.42,0.428288,0
1SOT_rec,A,1SOT_lig,Z,-27.5314,7.55481,12.969,-4.734,-3.669,0.0018,23.14,-2.7,39.17,0.598521,0
1T7P_rec,A,1T7P_lig,Z,-16.7304,135.365,11.362,17.916,0.858,0.1845,18.89,1.06,38.39,0.42787,0
1YOX_rec,A,1YOX_lig,Z,-33.9671,-55.9892,-1.537,-22.692,8.33,-0.1129,3.74,-12.73,25.88,0.542996,0
1IYJ_rec,A,1IYJ_lig,Z,-47.3449,30.9862,14.759,-33.593,3.883,-0.0655,5.94,-6.05,27.62,0.376929,0
1IJX_rec,A,1IJX_lig,Z,-48.1411,20.0397,4.385,-13.897,0.168,-0.0927,-9.3,-26.52,21.13,0.30094,0
1OX9_rec,A,1OX9_lig,Z,-37.0308,-76.0989,-1.809,-14.273,-0.298,-0.1913,-2.17,-16.83,11.77,0.42581,0
1EAI_rec,A,1EAI_lig,Z,-53.5568,-85.7635,3.088,-2.54,-1.538,-0.1351,7.01,-29.27,42.56,0.541686,0
1SHS_rec,A,1SHS_lig,Z,-59.3801,-13.814,11.178,-34.627,2.271,-0.1126,-23.89,-39.88,2.48,0.573476,0
1TM5_rec,A,1TM5_lig,Z,-31.4143,-19.0954,23.297,6.685,-1.053,-0.0349,18.33,19.21,41.7,0.524546,0
1YC6_rec,A,1YC6_lig,Z,-83.5151,-171.051,-4.48,-11.867,-2.267,-0.2547,1.02,-27.3,36.89,0.711508,0
1Y43_rec,A,1Y43_lig,Z,-28.2083,-2.62163,-1.54,9.311,-1.145,-0.0285,0.55,-11.49,16.74,0.26184,0
1T0H_rec,A,1T0H_lig,Z,13.213,1262.8,31.393,-15.154,3.535,-0.1547,2.36,-12,30.18,0.746709,0
1C3X_rec,A,1C3X_lig,Z,-24.9693,-22.9585,8.88,1.816,-3.891,0.1198,18.57,-6.46,36.87,-0.009452,0
1HX5_rec,A,1HX5_lig,Z,-31.7159,-47.8844,6.632,-6.238,-1.02,0.0709,11.56,-12.47,36.79,0.602246,0
1T8U_rec,A,1T8U_lig,Z,45.622,1458.2,0.357,59.478,-3.525,0.0791,27.73,3.57,39.46,0.349224,0
1LDT_rec,A,1LDT_lig,Z,-27.0441,-41.4642,-1.101,16.942,-3.234,-0.0013,18.28,3.39,34.02,0.016819,0
1EPT_rec,A,1EPT_lig,Z,-50.7846,-94.448,9.794,-34.114,19.938,-0.2617,-25.32,-44.01,9.62,0.852555,0
1R0K_rec,A,1R0K_lig,Z,-45.6975,-32.9036,33.805,0.326,0.482,-0.1743,-6.17,-15.76,20.66,0.774726,0
1AGQ_rec,A,1AGQ_lig,Z,-51.5076,-69.4251,5.729,-6.065,2.274,-0.03,-7.92,-20.13,9.1,0.705139,0
1ACB_rec,A,1ACB_lig,Z,-43.4826,-45.4688,11.605,-6.647,-0.365,-0.0682,-18.97,-36.4,7.31,0.505204,0
1PBI_rec,A,1PBI_lig,Z,-37.6228,316.664,68.569,2.87,5.57,0.037,-32.29,46.06,6.02,0.13508,0
1KAC_rec,A,1KAC_lig,Z,-34.7915,-47.9623,1.995,-0.53,-4.03,-0.1304,-6.53,-21.22,13.16,0.622463,0
1BPO_rec,A,1BPO_lig,Z,-53.8799,25.6213,26.799,-10.13,-5.893,0.0344,0.1,-28.43,17.94,0.537709,0
1KXJ_rec,A,1KXJ_lig,Z,-29.2473,-41.2723,4.307,-10.745,-0.303,0.1145,11.76,-6.7,24.04,0.377731,0
1XPJ_rec,A,1XPJ_lig,Z,-60.1015,-84.0189,0.724,-32.787,13.68,-0.0003,-2.36,-32.02,23.55,0.980417,0
1N0L_rec,A,1N0L_lig,Z,-19.4467,60.3182,12.386,4.864,-4.847,-0.1005,14.74,0.69,36.26,0.405052,0
1TE1_rec,A,1TE1_lig,Z,-35.3285,-122.727,-1.404,-15.072,1.784,-0.1657,-1,-22.35,17.15,0.753401,0
2HQL_rec,A,2HQL_lig,Z,-169.632,-415.557,-13.455,-61.783,26.213,-0.6659,-144.25,-166.59,-75.88,2.950049,1
2ZDC_rec,A,2ZDC_lig,Z,-148.424,-286.072,-11.116,-30.892,-0.008,-0.6248,-102.15,-122.79,-46.08,1.911612,1
2AXW_rec,A,2AXW_lig,Z,-220.164,-221.718,-35.969,-48.813,6.947,-1.0423,-205.2,-243.4,-120.53,3.490988,1
2Z8M_rec,A,2Z8M_lig,Z,-68.8409,-193.109,0.649,-30.568,5.628,-0.2452,-37.61,-56.82,5.43,1.178927,1
2QLC_rec,A,2QLC_lig,Z,-44.3179,34.7903,15.837,-10.707,-4.348,-0.0449,-28.74,-25.94,4.97,0.593449,1
2H5K_rec,A,2H5K_lig,Z,-277.536,-855.786,-30.386,-112.49,67.63,-1.1237,-294.22,-306.51,-160.36,6.049115,1
2OYA_rec,A,2OYA_lig,Z,-71.2951,-138.171,38.905,-26.88,9.517,0.0037,-53.96,-49.05,-22.22,1.364541,1
2QW7_rec,A,2QW7_lig,Z,-88.2329,-21.547,34.276,-22.939,-0.663,-0.2801,-48.04,-49.01,-4.56,0.813456,1
2PUY_rec,A,2PUY_lig,Z,-82.5543,-134.846,-5.117,-13.411,-1.429,-0.2836,-33.55,-56.95,-5.93,0.690019,1
2QBX_rec,A,2QBX_lig,Z,-37.3799,-85.2044,15.908,-18.308,4.084,-0.3377,-14.16,-25.1,4.2,0.373289,1
2G2U_rec,A,2G2U_lig,Z,-45.8709,-120.889,13.645,-25.692,10.063,-0.1517,2.47,-28.28,32.28,1.065831,1
2OZK_rec,A,2OZK_lig,Z,-71.8026,-140.112,-5.689,-18.188,5.256,-0.2923,-38.61,-65.86,18.24,1.268761,1
2BBA_rec,A,2BBA_lig,Z,-45.9213,126.922,26.814,-22.791,6.907,-0.1085,-31.31,18.54,-8.39,0.843353,1
2OIN_rec,A,2OIN_lig,Z,-50.4852,-63.5507,2.345,-1.351,1.109,-0.1631,-32.25,-37.01,-15.41,0.61958,1
2XTJ_rec,A,2XTJ_lig,Z,-68.2631,-161.136,-6.652,-22.837,8.341,-0.2847,-37.73,-56.44,1.23,1.419524,1
2XB6_rec,A,2XB6_lig,C,-72.772,-149.509,-4.228,-14.174,-0.231,-0.1727,-4.98,-28.78,19.44,0.508535,1
2X89_rec,A,2X89_lig,Z,-66.2621,-43.2729,14.61,-14.471,2.684,-0.1512,-52.54,-55.92,-19.79,0.940341,1
2WVT_rec,A,2WVT_lig,Z,-111.043,-354.673,-11.94,-42.649,6.392,-0.4407,-58.68,-86.68,-15.04,1.573353,1
2EP5_rec,A,2EP5_lig,Z,-98.9361,-409.177,-11.412,-41.124,15.32,-0.475,-64.56,-82.13,-33.92,1.499836,1
2ZG6_rec,A,2ZG6_lig,Z,-68.8079,-103.531,-13.749,-36.924,12.47,-0.2161,-43.39,-55.3,-14.76,0.956553,1
2Z7X_rec,A,2Z7X_lig,Z,-54.2931,-227.238,-6.048,-21.522,6.891,-0.336,-39.77,-65.46,-0.52,1.383006,1
2DOI_rec,A,2DOI_lig,Z,-80.7211,-269.348,-4.337,-37.332,5.089,-0.2459,-39.41,-63.12,-1.85,1.233451,1
2QF3_rec,A,2QF3_lig,Z,-97.0992,-177.775,-8.714,-19.22,9.689,-0.3497,-52.68,-68.85,-11.79,1.570059,1
2HAX_rec,A,2HAX_lig,Z,-294.975,-623.429,-31.33,-66.88,25.949,-1.322,-294.64,-305.83,-190.37,4.294045,1
2D10_rec,A,2D10_lig,Z,-112.533,3.93197,-9.595,-57.087,12.589,-0.3321,-66.98,-78.6,-32.88,1.136619,1
2W1T_rec,A,2W1T_lig,Z,-100.732,133.424,99.278,-16.229,6.472,-0.5865,-158.82,-120.47,-90.82,2.233995,1
2R2C_rec,A,2R2C_lig,Z,-105.718,-304.325,-11.56,-50.834,16.234,-0.381,-75.84,-87.22,-40.69,1.501937,1
2Z7F_rec,A,2Z7F_lig,Z,-103.057,-330.289,-8.467,-33.75,19.517,-0.4498,-85.36,-91.21,-55.73,1.60827,1
2X36_rec,A,2X36_lig,Z,-84.0582,-172.218,-6.219,-21.915,1.615,-0.279,-14.73,-39,13.87,0.879348,1
2I7R_rec,A,2I7R_lig,Z,-55.1103,-31.9832,48.714,-23.806,7.995,-0.098,-53.57,-48.8,-12.99,1.194667,1
2HVY_rec,A,2HVY_lig,Z,-234.102,-621.709,-14.593,-90.014,16.392,-0.8589,-144.44,-190.42,-62.05,3.029223,1
2BUJ_rec,A,2BUJ_lig,Z,-114.386,-430.337,-14.208,-44.572,50.024,-0.6006,-74.03,-105.04,-33.38,2.055279,1
2R9P_rec,A,2R9P_lig,Z,-40.1026,-36.5226,-0.658,4.951,4.812,-0.215,-11.43,-19.56,-1.44,0.706138,1
2I5G_rec,A,2I5G_lig,Z,-73.7078,-239.193,-4.047,-6.568,4.708,-0.0476,-1.17,-21.96,34.46,1.567871,1
2ZNV_rec,A,2ZNV_lig,Z,-66.4065,-140.052,18.223,-27.656,5.924,-0.3901,-20.51,-42.47,9.09,1.335589,1
2H1T_rec,A,2H1T_lig,Z,-341.115,-819.75,-45.586,-120.614,38.96,-1.5289,-273.12,-299.72,-202.9,4.302838,1
2AZN_rec,A,2AZN_lig,D,-7.70167,-125.567,-2.296,17.344,-4.227,-0.0382,44.59,24.56,51.58,0.153451,1
2VIF_rec,A,2VIF_lig,Z,-73.7062,-166.408,-10.068,-18.766,3.431,-0.4041,-48.88,-53.18,-39.87,1.104062,1
2HD3_rec,A,2HD3_lig,Z,-41.4576,-54.7197,-2.672,-13.763,1.229,-0.2316,-32.92,-47.86,3.68,0.563861,1
2B42_rec,A,2B42_lig,Z,-61.3546,-163.219,18.484,-31.306,4.383,-0.179,-13.85,-27.36,3.16,1.309047,1
2KAI_rec,A,2KAI_lig,Z,-437.986,-452.541,47.029,-138.333,91.507,-1.5019,-467.53,-450.88,-332.17,6.520576,1
2G2W_rec,A,2G2W_lig,Z,-115.353,-449.971,-10.034,-61.858,15.177,-0.5473,-59.52,-87.35,-30.54,1.901981,1
2PQV_rec,A,2PQV_lig,Z,-111.911,-362.592,-14.581,-70.993,14.693,-0.6789,-83.85,-102.6,-32.88,2.8586,1
2CE8_rec,A,2CE8_lig,Z,-124.662,-215.28,22.48,-29.309,13.204,-0.4711,-94.07,-112.49,-43.45,1.77937,1
2CO6_rec,A,2CO6_lig,Z,-83.0782,-121.464,1.034,-9.877,-3.935,-0.2151,-0.79,-39.3,45.97,0.911928,1
2GT2_rec,A,2GT2_lig,Z,-34.5388,-93.1499,-2.497,-21.334,6.239,-0.1057,-11.26,-25.38,16.21,1.132576,1
2HVB_rec,A,2HVB_lig,Z,-78.7039,-144.44,12.164,-21.409,5.624,-0.0377,-28.48,-44.71,-1.76,0.623063,1
2O9Q_rec,A,2O9Q_lig,Z,-29.3433,-53.5479,-1.385,-0.206,3.345,-0.0954,1.4,-6.2,13.53,0.625992,1
2R0K_rec,A,2R0K_lig,Z,-52.7281,-110.967,-2.726,-27.929,14.542,-0.2566,-16.89,-33.62,9.72,0.747259,1
2OTL_rec,A,2OTL_lig,Z,-118.032,-262.677,-9.795,-12.615,-5.871,-0.389,-56.02,-73.23,-11.93,1.628163,1
2BE1_rec,A,2BE1_lig,Z,-161.884,-373.058,-10.297,-53.002,16.392,-0.5207,-108.09,-125.78,-57.36,1.622566,1
2WWX_rec,A,2WWX_lig,Z,-55.69,36.7331,36.413,-27.432,3.181,-0.2783,-14,-25.79,19.82,1.086371,1
2HQH_rec,A,2HQH_lig,Z,-32.6778,-73.6206,-1.285,-21.371,4.384,0.0564,1.33,-13.48,23.16,0.398735,1
2OPI_rec,A,2OPI_lig,Z,-53.5856,-97.9922,12.44,-20.84,0.688,-0.1313,-22.94,-41.09,6.31,0.884123,1
2E4M_rec,A,2E4M_lig,Z,-61.6385,-156.162,-6.554,-36.247,8.268,-0.1894,-29.99,-42.96,-3.55,0.959227,1
2FDB_rec,A,2FDB_lig,Z,-182.696,-501.724,-17.044,-49.127,14.251,-0.6004,-98.21,-125.75,-46.59,2.803354,1
2W0C_rec,A,2W0C_lig,Z,-126.178,-403.346,-11.16,-47.904,10.01,-0.3609,-56.99,-107.23,-7.68,1.89581,1
2SNI_rec,A,2SNI_lig,Z,-80.775,-34.2862,12.034,-39.245,6.373,-0.478,-67.15,-76.6,-36.84,1.357491,1
2HL3_rec,A,2HL3_lig,Z,-225.209,-489.526,-30.335,-26.807,8.188,-1.171,-328.33,-336.65,-194.41,4.735934,1
2P47_rec,A,2P47_lig,Z,-65.6756,-183.833,-5.32,-28.764,2.674,-0.1918,-16.92,-40.24,8.47,0.715319,1
2NU1_rec,A,2NU1_lig,Z,-78.8267,-113.323,-9.386,-22.58,-0.681,-0.4276,-35.29,-50.66,-9.32,0.764175,1
2PKG_rec,A,2PKG_lig,C,-52.8999,-192.389,-1.863,-32.778,6.67,-0.1311,-25.1,-39.89,-0.94,0.89754,1
2P4R_rec,A,2P4R_lig,Z,-38.6327,-11.9888,22.751,-13.714,6.801,-0.1601,-28.87,-26.46,-6.43,0.840068,1
2RL7_rec,A,2RL7_lig,Z,-49.4723,-178.652,17.793,-33.594,3.697,-0.3243,-10.83,-32.78,13.19,1.002615,1
2ETE_rec,A,2ETE_lig,Z,-81.165,56.5212,113.625,-68.596,22.844,-0.6879,-69.28,-31.5,-18.78,2.118624,1
2PQS_rec,A,2PQS_lig,B,-54.7345,-123.325,-5.055,-19.615,3.833,-0.1594,-25.03,-40.03,-0.64,1.274182,1
2ZA4_rec,A,2ZA4_lig,Z,-34.785,-106.337,-3.207,-29.542,5.551,0.0039,4.23,-12.22,19.63,0.592833,1
2WG3_rec,A,2WG3_lig,Z,-125.461,-220.411,-8.818,-36.579,6.429,-0.4925,-65.66,-89.21,-25.88,1.267425,1
2P49_rec,A,2P49_lig,Z,-58.9737,-179.42,-6.205,-20.535,2.458,-0.1598,-23.5,-42.17,2.8,0.836403,1
2J7Q_rec,A,2J7Q_lig,Z,-86.4674,-215.971,-10.216,-32.696,8.492,-0.4534,-58.76,-72.93,-27.53,1.272915,1
2GJV_rec,A,2GJV_lig,Z,-57.2003,-142.939,-2.595,-28.996,3.598,-0.1613,-22.33,-35.83,-0.3,0.997289,1
2K2S_rec,A,2K2S_lig,Z,-197.989,-297.504,-4.401,-33.906,-9.401,-0.4916,-157.1,-184.41,-87.18,2.336119,1
2YCH_rec,A,2YCH_lig,Z,-14.1244,256.44,32.86,-10.409,2.568,-0.0621,-25.59,44.97,-3.68,0.420527,1
2DSP_rec,A,2DSP_lig,Z,-140.392,-297.865,-9.394,-43.94,19.822,-0.5889,-73.97,-98.98,-16.42,1.906848,1
2G6V_rec,A,2G6V_lig,Z,-143.447,-286.454,2.674,-57.254,24.499,-0.6481,-157.94,-174.4,-62.29,3.264476,1
2IDO_rec,A,2IDO_lig,Z,-68.7468,-195.416,-2.454,-32.921,7.343,-0.165,-25.86,-36.26,0.44,1.30491,1
2PO2_rec,A,2PO2_lig,Z,-97.7895,-77.5227,22.862,-43.944,2.658,-0.3624,-33.62,-58.27,9.6,1.202072,1
2ZSU_rec,A,2ZSU_lig,Z,-234.051,-615.672,-21.868,-91.564,25.083,-0.7576,-133.9,-155.95,-79.8,3.345525,1
2PNH_rec,A,2PNH_lig,Z,-38.368,-74.7336,16.21,-1.6,8.165,-0.1723,-25.9,-32.66,-1.21,1.246782,1
2P46_rec,A,2P46_lig,Z,-62.5221,-187.565,-5.734,-21.089,1.913,-0.1521,-18.03,-33.28,3.77,0.756713,1
2WG4_rec,A,2WG4_lig,Z,-100.577,-149.934,-3.752,-21.318,1.313,-0.3564,-45.64,-79.02,-3.1,0.942801,1
2FTL_rec,A,2FTL_lig,Z,-49.5513,-84.48,-0.786,-7.362,5.198,-0.275,-25.23,-34.95,-9.52,0.927899,1
2DUP_rec,A,2DUP_lig,Z,-62.7123,-131.141,0.492,-14.267,1.646,-0.0334,-16.6,-31.46,8.07,0.562503,1
2XFG_rec,A,2XFG_lig,Z,-97.5007,-229.392,2.473,-47.043,5.784,-0.1695,-7.32,-50.14,53.53,1.511142,1
2IQH_rec,A,2IQH_lig,Z,-230.19,-548.203,-15.839,-54.705,19.535,-0.847,-165.55,-189.19,-88.9,3.352938,1
2OS5_rec,A,2OS5_lig,Z,-116.531,-183.219,-6.418,-20.961,3.36,-0.2485,-35.43,-56.23,-0.63,1.015496,1
2GHW_rec,A,2GHW_lig,Z,-45.3371,-173.355,1.002,-2.753,5.186,-0.1247,0.35,-14.67,21.81,0.805272,1
2WAM_rec,A,2WAM_lig,Z,-179.624,-464.651,-18.459,-53.794,15.14,-0.7885,-95.64,-118.09,-63.38,2.434835,1
2IO1_rec,A,2IO1_lig,Z,-108.124,-148.354,22.445,-41.182,2.033,-0.2914,-23.58,-54.14,18.2,0.856442,1
2Z0P_rec,A,2Z0P_lig,Z,-95.0011,-300.305,-8.912,-40.418,5.421,-0.4106,-64.02,-87.63,-21.74,2.047077,1
