PPI,min_score,max_score,avg_score,label,time
3AOG-model-18-neg_A_Z,-3.9219002723693848,3.2555794715881348,0.3497554659843445,0,6.057857513427734
1VS3-model-23-neg_A_Z,-5.810579299926758,2.4138593673706055,-0.8530555367469788,0,4.27256178855896
3K25-model-78-neg_A_Z,-4.204025745391846,0.9325112700462341,-1.095194697380066,0,4.256389856338501
4ZQU-model-45-neg_A_Z,-4.318989276885986,3.078150987625122,-0.44403278827667236,0,3.6238670349121094
1IGU-model-28-neg_A_Z,-5.41234016418457,3.150792121887207,-0.27092939615249634,0,1.5596373081207275
4NZW-model-60-neg_A_Z,-7.772865295410156,1.677147626876831,-2.106417417526245,0,5.216936111450195
1SMF-model-17-neg_A_Z,-3.2914786338806152,2.8777894973754883,-0.10086733847856522,0,3.081611394882202
3BPD-model-91-neg_A_Z,-1.5383332967758179,3.3897182941436768,1.0031274557113647,0,2.060061454772949
2DYM-model-28-neg_A_Z,-7.504995346069336,2.9427907466888428,-0.6136389374732971,0,2.8642733097076416
2I5G-model-74-neg_A_Z,-3.331430196762085,1.802760362625122,-0.8526144027709961,0,5.95279860496521
3P9W-model-98-neg_A_Z,-5.337296485900879,1.4903671741485596,-1.1039546728134155,0,2.488859176635742
1DLE-model-17-neg_A_Z,-4.94182014465332,2.206256628036499,-0.6680774092674255,0,5.525975465774536
2FPE-model-13-neg_A_Z,-6.956853866577148,2.3409175872802734,-1.960556149482727,0,2.13126277923584
2G2U-model-8-neg_A_Z,-3.2626447677612305,3.369925022125244,0.08885537832975388,0,4.022478342056274
4NZL-model-90-neg_A_Z,-9.483323097229004,2.3453946113586426,-3.1552352905273438,0,2.8545608520507812
3FJS-model-88-neg_A_Z,-5.870744705200195,3.127206325531006,-1.2961714267730713,0,2.079529285430908
1Y48-model-77-neg_A_Z,-3.4149107933044434,1.3044487237930298,-0.7361708283424377,0,4.308610439300537
1SOT-model-19-neg_A_Z,-3.8433876037597656,2.127026081085205,-0.31015312671661377,0,3.8796887397766113
2KAI-model-45-neg_A_Z,-4.177651882171631,4.802316188812256,0.09014290571212769,0,2.362203598022461
1O9Y-model-8-neg_A_Z,-6.275813579559326,3.501538038253784,-0.17642734944820404,0,2.1030704975128174
3V96-model-30-neg_A_Z,-5.816052436828613,4.011493682861328,-1.055292010307312,0,3.1894032955169678
1JFM-model-20-neg_A_Z,-4.199889659881592,3.023080348968506,0.3532938063144684,0,3.54512357711792
3KW5-model-8-neg_A_Z,-5.272090911865234,4.3974080085754395,-0.09581182897090912,0,3.1876704692840576
3KY8-model-90-neg_A_Z,-7.0691752433776855,3.293365240097046,-1.640455722808838,0,3.3679163455963135
3M5R-model-85-neg_A_Z,-4.403999328613281,3.148653030395508,-0.5794827938079834,0,2.426867961883545
1F7Z-model-36-neg_A_Z,-2.5499250888824463,4.303836345672607,0.9056596159934998,0,2.549762487411499
1UDI-model-88-neg_A_Z,-8.085050582885742,2.9851064682006836,-1.8061988353729248,0,3.208319664001465
3DKU-model-31-neg_A_Z,-8.381560325622559,3.973877429962158,-1.4950822591781616,0,2.6971874237060547
4AG2-model-46-neg_A_Z,-2.8198013305664062,2.4708352088928223,0.2024877965450287,0,3.040055274963379
1MK9-model-50-neg_A_Z,-3.532959461212158,3.3212804794311523,0.7824046611785889,0,2.6158206462860107
1I4O-model-81-neg_A_Z,-6.367789268493652,2.0715794563293457,-1.4727098941802979,0,3.1657097339630127
2QW7-model-94-neg_A_Z,-5.7929792404174805,4.376780986785889,-0.46009787917137146,0,2.1743359565734863
2OPI-model-91-neg_A_Z,-8.618584632873535,2.623368740081787,-1.187661051750183,0,3.5533597469329834
3Q9U-model-79-neg_A_Z,-4.070769786834717,3.4508023262023926,0.4147462844848633,0,3.091742992401123
2AQX-model-32-neg_A_Z,-3.822437286376953,3.387082576751709,-0.8878779411315918,0,5.407020092010498
1FU5-model-48-neg_A_Z,-4.018440246582031,3.0404529571533203,-0.34756508469581604,0,2.0231966972351074
4CPA-model-26-neg_A_Z,-4.259532451629639,3.9336743354797363,0.3107009828090668,0,3.865424394607544
4PJ2-model-64-neg_A_Z,-3.385227918624878,3.1195268630981445,-0.40497422218322754,0,3.0136775970458984
1F2U-model-59-neg_A_Z,-9.680731773376465,2.304807424545288,-2.3690876960754395,0,3.1028072834014893
4KGG-model-80-neg_A_Z,-9.022101402282715,1.1778080463409424,-2.9827356338500977,0,2.7608203887939453
2PNH-model-25-neg_A_Z,-5.717647552490234,3.2775304317474365,-0.23210209608078003,0,2.2225341796875
2X53-model-44-neg_A_Z,-4.091863632202148,3.867123603820801,0.1312958300113678,0,6.145616054534912
2EVV-model-30-neg_A_Z,-7.309683322906494,2.251096725463867,-0.9669974446296692,0,3.4016408920288086
1F45-model-62-neg_A_Z,-9.996190071105957,0.804924488067627,-3.5197720527648926,0,4.310875415802002
3FLP-model-21-neg_A_Z,-7.898189544677734,2.5070343017578125,-1.1201553344726562,0,3.637490749359131
3O2X-model-26-neg_A_Z,-4.407319068908691,2.7561488151550293,-1.0383195877075195,0,3.3058969974517822
2I04-model-40-neg_A_Z,-2.964836597442627,1.8982940912246704,-0.3565768897533417,0,2.485313653945923
3HN6-model-40-neg_A_Z,-6.815634250640869,1.4897056818008423,-1.637861728668213,0,4.566924571990967
2F2F-model-100-neg_A_Z,-6.39250373840332,4.484297752380371,-1.117783546447754,0,4.203596830368042
1HPU-model-19-neg_A_Z,-4.367096424102783,2.6839547157287598,-0.38044244050979614,0,9.208876848220825
3ZWL-model-32-neg_A_Z,-4.145490646362305,3.9438979625701904,-0.17028698325157166,0,4.262472152709961
4KBB-model-95-neg_A_Z,-9.902832984924316,1.0080552101135254,-3.037416934967041,0,4.866833686828613
5G1X-model-26-neg_A_Z,-3.5303990840911865,3.90339994430542,1.1987498998641968,0,3.3136565685272217
3BCP-model-82-neg_A_Z,-3.061337471008301,3.65732479095459,0.1680757701396942,0,3.0187954902648926
1CGI-model-16-neg_A_Z,-4.550393581390381,3.626598358154297,-0.44093695282936096,0,3.2054097652435303
2RA3-model-84-neg_A_Z,-4.403514385223389,2.5143043994903564,0.03122854232788086,0,3.2862467765808105
1JYI-model-41-neg_A_Z,-3.6269686222076416,3.2950310707092285,0.3026597201824188,0,3.102674722671509
3HCG-model-70-neg_A_Z,-4.16826057434082,0.7923096418380737,-1.1763901710510254,0,4.12608790397644
1TM5-model-2-neg_A_Z,-6.0782060623168945,3.6669461727142334,-1.3764349222183228,0,4.035621404647827
3TSR-model-5-neg_A_Z,-6.845043659210205,3.515611171722412,0.20273680984973907,0,5.999184846878052
4XXB-model-5-neg_A_Z,-2.850831985473633,5.1844162940979,1.0464750528335571,0,2.2042667865753174
3F74-model-91-neg_A_Z,-3.504138946533203,4.222076416015625,0.4928622841835022,0,4.836652755737305
1DML-model-40-neg_A_Z,-7.203586101531982,2.939443826675415,-1.0400937795639038,0,3.0052363872528076
2J7Q-model-8-neg_A_Z,-7.894842624664307,2.012528896331787,-1.7419500350952148,0,3.5379064083099365
3DJP-model-2-neg_A_Z,-1.6714876890182495,4.073157787322998,1.8648961782455444,0,3.3438494205474854
3K3C-model-8-neg_A_Z,-4.371038913726807,3.2927346229553223,0.16359080374240875,0,7.233975410461426
1KXJ-model-98-neg_A_Z,-4.57233190536499,4.892725944519043,0.4159161150455475,0,3.437880277633667
3OJM-model-70-neg_A_Z,-4.599346160888672,2.0718917846679688,-0.7021587491035461,0,3.68575382232666
1TZS-model-20-neg_A_Z,-3.6269898414611816,4.6099042892456055,0.6940046548843384,0,3.593485116958618
2FDB-model-74-neg_A_Z,-4.8120527267456055,2.2244160175323486,-0.9068348407745361,0,3.4540016651153564
1GXD-model-56-neg_A_Z,-5.616451263427734,1.6887073516845703,-1.259039044380188,0,7.8445258140563965
3KZH-model-5-neg_A_Z,-4.882290840148926,2.778810977935791,-1.018445372581482,0,5.506209135055542
2FTL-model-32-neg_A_Z,-4.563433647155762,1.2971735000610352,-0.7311335802078247,0,4.07039475440979
1OS2-model-100-neg_A_Z,-3.8128156661987305,1.4187482595443726,-0.4392029345035553,0,2.961839199066162
4W6X-model-92-neg_A_Z,-3.9467825889587402,2.247041940689087,-0.1413360983133316,0,3.1319172382354736
1ARZ-model-95-neg_A_Z,-8.769993782043457,2.370100736618042,-1.1458158493041992,0,4.604405879974365
5JKE-model-31-neg_A_Z,-3.5421085357666016,3.778090715408325,-0.20495785772800446,0,3.793048143386841
2GEF-model-8-neg_A_Z,-2.8514301776885986,4.7301483154296875,1.4324265718460083,0,3.5235280990600586
2W0C-model-83-neg_A_Z,-3.9927821159362793,4.017719745635986,0.26497623324394226,0,4.736433029174805
3AXY-model-55-neg_A_Z,-6.3297224044799805,2.0044045448303223,-1.016157865524292,0,3.7692763805389404
1TM3-model-53-neg_A_Z,-3.0609853267669678,2.2914276123046875,0.6430619955062866,0,4.224505662918091
1LDT-model-72-neg_A_Z,-4.885950088500977,2.206693172454834,-1.096534252166748,0,2.7820017337799072
3E9M-model-94-neg_A_Z,-5.7673444747924805,3.0735700130462646,-0.9551865458488464,0,5.4980926513671875
3BTV-model-56-neg_A_Z,-7.4592742919921875,3.076340675354004,-1.2522741556167603,0,7.224657773971558
3QQ8-model-65-neg_A_Z,-2.2124862670898438,2.9212164878845215,-0.09064318984746933,0,2.737978219985962
2E4M-model-68-neg_A_Z,-4.539157867431641,1.1883974075317383,-1.3941638469696045,0,4.939669847488403
3OLM-model-22-neg_A_Z,-7.242146015167236,2.4599449634552,-1.4858299493789673,0,4.6109678745269775
4B1Y-model-4-neg_A_Z,-1.7426109313964844,2.6471638679504395,0.8033120036125183,0,5.724624395370483
1IJX-model-9-neg_A_Z,-5.241398811340332,1.586101770401001,-1.6274384260177612,0,2.4886703491210938
1WOQ-model-33-neg_A_Z,-3.194885015487671,3.377849578857422,-0.16703073680400848,0,3.9944939613342285
4CJ1-model-23-neg_A_Z,-5.402366638183594,3.1704888343811035,-0.9179893732070923,0,7.064647674560547
4DOQ-model-92-neg_A_Z,-4.003260612487793,2.160266876220703,-0.661704421043396,0,2.756145477294922
1DB2-model-73-neg_A_Z,-4.3441057205200195,3.277553081512451,-0.978114664554596,0,6.146282434463501
2ZVW-model-2-neg_A_Z,-3.996560573577881,3.327760934829712,-0.31081724166870117,0,4.476636648178101
3QDZ-model-87-neg_A_Z,-3.1792635917663574,3.2764506340026855,-0.18188384175300598,0,3.084336042404175
2Q81-model-76-neg_A_Z,-2.72775936126709,2.734044075012207,0.009473646059632301,0,2.535994529724121
2D1P-model-42-neg_A_Z,-7.020730495452881,2.477308750152588,-1.3098407983779907,0,2.3546128273010254
1Y4D-model-59-neg_A_Z,-4.697210311889648,2.6154589653015137,-0.10159267485141754,0,3.2683050632476807
2P42-model-77-neg_A_Z,-4.994736194610596,1.3616383075714111,-1.508951187133789,0,3.2979578971862793
5JYL-model-17-neg_A_Z,-4.066713809967041,1.6147443056106567,-1.1724145412445068,0,3.2793049812316895
4LYL-model-86-neg_A_Z,-3.899595022201538,1.3974664211273193,-0.9917241334915161,0,3.2494142055511475
1YFN-model-90-neg_A_Z,-5.988834381103516,1.414160966873169,-1.3469771146774292,0,1.5591330528259277
3B9I-model-90-neg_A_Z,-9.003754615783691,1.7710260152816772,-3.0044429302215576,0,3.1567559242248535
2DSP-model-77-neg_A_Z,-4.613156795501709,2.7347164154052734,-0.003645246848464012,0,1.6885721683502197
3QSK-model-19-neg_A_Z,-2.9189493656158447,2.060473918914795,-0.28520894050598145,0,2.716235876083374
1Y43-model-18-neg_A_Z,-5.673113822937012,1.7254526615142822,-1.1285301446914673,0,2.456092357635498
2IA9-model-92-neg_A_Z,-2.8908851146698,0.8671565055847168,-0.9015044569969177,0,2.0629618167877197
2GQS-model-24-neg_A_Z,-3.45878529548645,3.9281039237976074,0.282054603099823,0,5.15717077255249
2DOH-model-68-neg_A_Z,-4.496184825897217,3.886308193206787,0.13167248666286469,0,2.6498398780822754
3BCW-model-100-neg_A_Z,-8.015599250793457,3.264646530151367,-2.155526638031006,0,2.9679322242736816
1WDX-model-63-neg_A_Z,-4.991462230682373,3.5436909198760986,-0.6600286960601807,0,1.7154138088226318
2P6B-model-3-neg_A_Z,-4.253679275512695,4.709147930145264,0.7756660580635071,0,4.112656354904175
3GZ8-model-42-neg_A_Z,-9.148594856262207,2.2044143676757812,-1.618134617805481,0,3.170841693878174
2G6V-model-6-neg_A_Z,-7.693975448608398,3.7821383476257324,-0.9233542680740356,0,5.407928705215454
2ZA4-model-47-neg_A_Z,-3.3608920574188232,2.8430604934692383,0.11569438129663467,0,2.534804344177246
1XG2-model-85-neg_A_Z,-3.9938461780548096,3.1703431606292725,-0.7493627667427063,0,4.787674903869629
1H1V-model-72-neg_A_Z,-4.720521926879883,3.4792356491088867,-0.01558061596006155,0,6.191035270690918
5B75-model-87-neg_A_Z,-4.617294788360596,2.8174221515655518,-0.355709969997406,0,2.0892786979675293
1AHS-model-68-neg_A_Z,-3.09791898727417,3.8753321170806885,-0.19028115272521973,0,2.14628267288208
3QFM-model-93-neg_A_Z,-4.955536842346191,2.6039819717407227,-0.8397629857063293,0,4.258979082107544
1B27-model-43-neg_A_Z,-4.518923282623291,2.1342737674713135,-0.8973472714424133,0,2.4880497455596924
3SOQ-model-59-neg_A_Z,-3.4647936820983887,2.8546643257141113,0.4603241980075836,0,3.5438170433044434
2P48-model-91-neg_A_Z,-3.9208922386169434,1.859189510345459,-1.0523675680160522,0,2.8017680644989014
1GCQ-model-26-neg_A_Z,-4.872382164001465,3.2477211952209473,-0.22648033499717712,0,2.0539376735687256
2QBX-model-98-neg_A_Z,-2.2989234924316406,3.8972840309143066,0.5386239290237427,0,2.200014114379883
2IO1-model-44-neg_A_Z,-2.778658866882324,2.2127134799957275,-0.02567308023571968,0,3.2811596393585205
5D1M-model-14-neg_A_Z,-5.296485424041748,2.8859646320343018,-0.3851037621498108,0,3.2611756324768066
2SIC-model-47-neg_A_Z,-4.687616348266602,2.4179582595825195,-0.760596513748169,0,4.009578704833984
1HX5-model-95-neg_A_Z,-4.476491928100586,2.7369561195373535,0.009128065779805183,0,1.8488378524780273
1T7P-model-31-neg_A_Z,-4.041102886199951,1.9631282091140747,-0.3870420753955841,0,7.442835569381714
2PQS-model-90-neg_A_Z,-5.828316688537598,1.9422965049743652,-1.010317325592041,0,3.088019371032715
2HZM-model-97-neg_A_Z,-6.936862945556641,3.784803628921509,-0.13179822266101837,0,3.8116273880004883
1Z3G-model-26-neg_A_Z,-4.163228511810303,1.8442740440368652,-0.7767845988273621,0,4.380784034729004
4CMM-model-5-neg_A_Z,-4.269010066986084,2.581738233566284,-0.37752315402030945,0,2.9964981079101562
1B3T-model-18-neg_A_Z,-7.695225715637207,4.029366493225098,-1.9079136848449707,0,2.8673222064971924
3HPN-model-26-neg_A_Z,-6.985909938812256,2.4935319423675537,-1.045464038848877,0,3.4887003898620605
2Z0P-model-83-neg_A_Z,-5.221434593200684,2.553105354309082,-1.373159646987915,0,3.763038158416748
1YBG-model-2-neg_A_Z,-4.790063858032227,1.6582525968551636,-0.6604271531105042,0,6.306257963180542
1SCE-model-29-neg_A_Z,-5.9743757247924805,2.435072898864746,-1.2344552278518677,0,2.7100701332092285
2R5O-model-12-neg_A_Z,-4.542681694030762,3.374760627746582,-0.6226077079772949,0,4.021663427352905
1ATN-model-8-neg_A_Z,-3.4128894805908203,3.3183915615081787,-0.4205974340438843,0,5.968977928161621
1ZCP-model-57-neg_A_Z,-3.261756181716919,2.822812557220459,0.7442789673805237,0,2.2919883728027344
3BHD-model-56-neg_A_Z,-5.001586437225342,2.798306703567505,-0.6974257230758667,0,4.391150236129761
1YCS-model-85-neg_A_Z,-3.7538864612579346,2.0964856147766113,-0.5400477051734924,0,4.097457647323608
1XV2-model-70-neg_A_Z,-15.16357707977295,2.7263684272766113,-3.4358503818511963,0,3.8229548931121826
2HVB-model-99-neg_A_Z,-3.5470504760742188,2.7109224796295166,0.2640502154827118,0,2.4156086444854736
2EWN-model-98-neg_A_Z,-5.965750694274902,2.353567123413086,-0.8355936408042908,0,5.236351013183594
5D1K-model-98-neg_A_Z,-6.59235954284668,2.236776351928711,-1.662164330482483,0,3.2481396198272705
4KFZ-model-24-neg_A_Z,-4.244113445281982,3.3979830741882324,-0.5251858830451965,0,2.7051150798797607
2AZN-model-53-neg_A_Z,-7.152416229248047,1.7011396884918213,-1.4076440334320068,0,5.281484365463257
4RS1-model-23-neg_A_Z,-5.755374431610107,2.761287212371826,-1.918285608291626,0,3.593264579772949
1YOX-model-70-neg_A_Z,-4.760672569274902,3.5277860164642334,-0.4578357934951782,0,3.169405221939087
4L0P-model-10-neg_A_Z,-4.5240092277526855,3.1362314224243164,-0.5876428484916687,0,3.4528119564056396
1S1Q-model-86-neg_A_Z,-4.247429370880127,4.433115005493164,-0.0502980500459671,0,2.680009365081787
4PQT-model-57-neg_A_Z,-8.18347454071045,3.6281237602233887,-1.7091102600097656,0,2.956198215484619
3GBU-model-23-neg_A_Z,-5.9869608879089355,2.289933681488037,-1.4478418827056885,0,5.718921661376953
1T0P-model-22-neg_A_Z,-4.755854606628418,2.7828824520111084,-0.3326220214366913,0,2.9896578788757324
1JZO-model-60-neg_A_Z,-7.156986713409424,2.219844341278076,-1.0646804571151733,0,4.470640182495117
3NCT-model-2-neg_A_Z,-1.7042298316955566,0.9994136691093445,-0.1998400092124939,0,2.756493330001831
1DN2-model-55-neg_A_Z,-4.082005023956299,1.645932674407959,-0.8105019330978394,0,2.639763355255127
1XFS-model-44-neg_A_Z,-3.5754404067993164,1.6049469709396362,-0.32688432931900024,0,3.404336452484131
5B76-model-59-neg_A_Z,-3.261148452758789,1.7105975151062012,-0.3287786841392517,0,2.0977110862731934
1L2W-model-66-neg_A_Z,-3.6176223754882812,2.686016082763672,0.129068985581398,0,2.297844886779785
2HJ1-model-29-neg_A_Z,-4.115263938903809,3.8000152111053467,-0.466563880443573,0,2.2029662132263184
3HF5-model-27-neg_A_Z,-4.579258918762207,2.269177198410034,-0.5369980335235596,0,2.9692893028259277
4AN7-model-46-neg_A_Z,-4.1278581619262695,2.3823776245117188,-0.7651669979095459,0,3.5843725204467773
5D3I-model-71-neg_A_Z,-9.130388259887695,2.0468435287475586,-0.7685064077377319,0,7.100670576095581
3U4J-model-9-neg_A_Z,-4.943287372589111,3.0269579887390137,0.015805816277861595,0,7.945675849914551
2DP4-model-22-neg_A_Z,-1.792039394378662,4.811291694641113,1.3405219316482544,0,3.072054862976074
1ACB-model-48-neg_A_Z,-3.792325973510742,2.896202325820923,-0.47731703519821167,0,3.067115306854248
1C9P-model-82-neg_A_Z,-5.515294075012207,4.288797855377197,-0.2775236666202545,0,3.0639660358428955
3S9C-model-84-neg_A_Z,-2.768667697906494,2.5372495651245117,0.7241202592849731,0,2.906677007675171
1TAW-model-62-neg_A_Z,-3.2040767669677734,2.771198034286499,-0.10526140034198761,0,3.0700795650482178
2ETE-model-74-neg_A_Z,-7.821224212646484,2.748537540435791,-0.8195260763168335,0,3.6453771591186523
3CJX-model-35-neg_A_Z,-4.127713203430176,3.0391392707824707,0.6923941373825073,0,3.4114458560943604
3LHX-model-43-neg_A_Z,-5.699906349182129,1.4258185625076294,-1.3934485912322998,0,5.17663311958313
2OTL-model-29-neg_A_Z,-2.157130241394043,3.038299798965454,0.6823396682739258,0,3.273172616958618
3A1P-model-60-neg_A_Z,-5.427905082702637,3.007114887237549,-0.5969845652580261,0,2.4405040740966797
2AXW-model-2-neg_A_Z,-4.272383689880371,2.5305216312408447,-0.5965346693992615,0,2.5462794303894043
1YLQ-model-16-neg_A_Z,-9.535778045654297,3.6094114780426025,-1.849422574043274,0,2.5758304595947266
1BJR-model-29-neg_A_Z,-2.0096216201782227,5.728562355041504,1.1782615184783936,0,3.6332907676696777
3VPJ-model-39-neg_A_Z,-4.521066665649414,1.6351737976074219,-0.22624631226062775,0,2.815373659133911
3KQZ-model-87-neg_A_Z,-4.535524845123291,0.9611948728561401,-1.5215694904327393,0,9.662696361541748
1BRS-model-68-neg_A_Z,-3.8174726963043213,2.702249765396118,-0.5830376148223877,0,2.5499587059020996
2ZG6-model-41-neg_A_Z,-6.177902698516846,3.4526331424713135,-1.1916308403015137,0,3.8069329261779785
1PVH-model-15-neg_A_Z,-5.383289813995361,5.978671073913574,1.0265614986419678,0,3.9904396533966064
1UE7-model-93-neg_A_Z,-5.922701358795166,2.5392813682556152,-1.5898022651672363,0,2.1028378009796143
1U20-model-36-neg_A_Z,-9.549867630004883,2.123081684112549,-2.596386671066284,0,3.3655130863189697
2X89-model-83-neg_A_Z,-5.4111833572387695,2.035963535308838,-0.3347569704055786,0,2.181042194366455
2Q7N-model-22-neg_A_Z,-3.6613285541534424,1.771048903465271,-0.5055885314941406,0,5.7070958614349365
2W80-model-26-neg_A_Z,-6.335844993591309,2.707500457763672,-0.10620298981666565,0,3.5415902137756348
3PIM-model-74-neg_A_Z,-3.8555235862731934,5.386140823364258,0.6387962698936462,0,4.220300912857056
2OIN-model-86-neg_A_Z,-5.079704284667969,1.9849467277526855,-1.284267783164978,0,2.052459716796875
5IOH-model-53-neg_A_Z,-6.16668176651001,1.9949760437011719,-0.8192941546440125,0,2.920865297317505
4NSO-model-62-neg_A_Z,-4.6251373291015625,2.5832366943359375,0.07449184358119965,0,3.049762725830078
3P83-model-20-neg_A_Z,-2.7769339084625244,5.94831657409668,0.8663114905357361,0,4.226962566375732
2OZK-model-9-neg_A_Z,-8.27517318725586,1.800736427307129,-1.7759249210357666,0,5.380870342254639
4LQW-model-52-neg_A_Z,-8.482144355773926,1.0380274057388306,-3.4033992290496826,0,3.4993600845336914
1F37-model-67-neg_A_Z,-10.541088104248047,2.3748631477355957,-3.2236521244049072,0,2.4369795322418213
1AK4-model-75-neg_A_Z,-4.651015281677246,2.6466541290283203,-1.170712947845459,0,3.1312103271484375
1EM8-model-4-neg_A_Z,-4.68314790725708,3.6700124740600586,0.0759749487042427,0,2.433375120162964
4APF-model-51-neg_A_Z,-4.332396030426025,3.0068931579589844,0.12097334116697311,0,4.535653114318848
2ANE-model-74-neg_A_Z,-7.32884407043457,3.236640691757202,-1.4632176160812378,0,2.2981276512145996
3Q7H-model-89-neg_A_Z,-5.809889793395996,3.3096818923950195,-0.7141904234886169,0,3.366631031036377
3C8I-model-2-neg_A_Z,-9.744125366210938,2.926534652709961,-1.323758602142334,0,2.9348602294921875
3PYY-model-51-neg_A_Z,-4.733084678649902,2.0632314682006836,-0.7817668318748474,0,4.9237425327301025
3HQR-model-73-neg_A_Z,-2.542044162750244,3.4878695011138916,0.6762152910232544,0,2.8654637336730957
3KLQ-model-43-neg_A_Z,-5.3339033126831055,2.927286148071289,-0.5906736254692078,0,3.7137451171875
3BIW-model-17-neg_A_Z,-6.957868576049805,2.8709497451782227,-1.2345889806747437,0,5.518140554428101
3HMK-model-2-neg_A_Z,-8.07284164428711,4.490379810333252,0.2342080920934677,0,5.750915288925171
2IJ0-model-79-neg_A_Z,-8.582165718078613,1.0469611883163452,-3.172764301300049,0,3.6127126216888428
3NEK-model-29-neg_A_Z,-3.311378240585327,3.911850929260254,0.5777276754379272,0,3.9303805828094482
1PGL-model-36-neg_A_Z,-4.522983551025391,3.0923004150390625,0.16667014360427856,0,5.353270530700684
3DGP-model-9-neg_A_Z,-2.7795872688293457,3.71974515914917,0.9292986989021301,0,2.0007853507995605
4DG4-model-23-neg_A_Z,-4.249766826629639,2.5018134117126465,-0.6898284554481506,0,3.17512583732605
1M1F-model-17-neg_A_Z,-5.812789440155029,2.3375368118286133,-0.8559545278549194,0,2.206631660461426
3U02-model-70-neg_A_Z,-5.957921504974365,3.900723457336426,0.6726323366165161,0,4.806314945220947
2WG4-model-23-neg_A_Z,-3.164280414581299,4.504644870758057,0.04515064135193825,0,4.901186227798462
1C9S-model-22-neg_A_Z,-4.167891025543213,2.3359060287475586,-0.2591899037361145,0,1.9907591342926025
2GT2-model-62-neg_A_Z,-6.434050559997559,3.489518165588379,-0.5470916032791138,0,3.130810022354126
3S5B-model-22-neg_A_Z,-7.322523593902588,2.7472798824310303,-1.6247106790542603,0,4.747739553451538
3CG8-model-57-neg_A_Z,-3.3744215965270996,4.743880748748779,0.6392154693603516,0,4.723834991455078
1RZJ-model-10-neg_A_Z,-7.814193248748779,2.050978422164917,-1.3061953783035278,0,4.9271156787872314
4BD9-model-9-neg_A_Z,-4.251335620880127,3.53126859664917,-0.6155235171318054,0,4.5168280601501465
3D1M-model-84-neg_A_Z,-2.534115791320801,1.9135806560516357,-0.0935732051730156,0,3.0944931507110596
3Q9N-model-10-neg_A_Z,-11.403056144714355,1.3514922857284546,-4.182613849639893,0,3.0312366485595703
4POU-model-26-neg_A_Z,-2.6312386989593506,2.8614108562469482,0.3218539357185364,0,2.6309216022491455
2IWO-model-61-neg_A_Z,-5.219281196594238,5.2866692543029785,-0.19956563413143158,0,2.10139799118042
4XL5-model-67-neg_A_Z,-3.9261281490325928,3.277146100997925,0.23311954736709595,0,4.470749378204346
3SM1-model-21-neg_A_Z,-3.41213321685791,0.6854381561279297,-1.0215040445327759,0,2.9180355072021484
4A94-model-33-neg_A_Z,-5.075523376464844,2.258429527282715,-0.7560647130012512,0,3.4526188373565674
1SHY-model-37-neg_A_Z,-4.699672698974609,3.8316304683685303,-1.0138015747070312,0,6.024878740310669
3PGA-model-8-neg_A_Z,-6.8432111740112305,2.69235897064209,-0.45382776856422424,0,6.028194904327393
1SHW-model-40-neg_A_Z,-3.7137815952301025,1.3554366827011108,-1.0414750576019287,0,3.29695200920105
1BO4-model-93-neg_A_Z,-4.938551902770996,3.4306325912475586,-0.2086910903453827,0,2.727138042449951
2HTB-model-25-neg_A_Z,-4.21915340423584,3.158768892288208,0.21619869768619537,0,4.8644843101501465
4QZV-model-34-neg_A_Z,-3.2051541805267334,2.8769407272338867,-0.19844143092632294,0,9.452172994613647
5B78-model-96-neg_A_Z,-2.657681941986084,1.6334164142608643,-0.752721905708313,0,2.1571342945098877
4I6L-model-13-neg_A_Z,-4.101510047912598,3.5270302295684814,0.7732648253440857,0,3.265712261199951
1UM2-model-63-neg_A_Z,-2.979959487915039,2.726581573486328,0.036592449992895126,0,4.387798070907593
3B01-model-58-neg_A_Z,-2.5089292526245117,3.9372270107269287,0.9748324155807495,0,4.513867616653442
2X9M-model-19-neg_A_Z,-8.054468154907227,2.729383945465088,-2.264369487762451,0,7.519161224365234
1R9N-model-51-neg_A_Z,-0.8698054552078247,3.198657989501953,1.063617467880249,0,7.747412919998169
4U97-model-26-neg_A_Z,-4.178123950958252,2.5079522132873535,-0.6365179419517517,0,5.354297161102295
3TDM-model-87-neg_A_Z,-11.900375366210938,1.4475796222686768,-2.189589262008667,0,2.4531986713409424
4EIG-model-92-neg_A_Z,-4.696758270263672,0.977126955986023,-1.3791805505752563,0,2.687342405319214
1ZH8-model-10-neg_A_Z,-3.96055006980896,0.8081847429275513,-1.191685438156128,0,5.879012107849121
3Q87-model-35-neg_A_Z,-5.895238399505615,2.821031332015991,-0.7106350660324097,0,3.050049066543579
2Z0E-model-7-neg_A_Z,-4.912494659423828,2.0477893352508545,-0.8893293738365173,0,3.7715797424316406
2W1T-model-3-neg_A_Z,-2.5634589195251465,5.290338516235352,1.9598456621170044,0,3.605992317199707
4M5F-model-35-neg_A_Z,-3.8195338249206543,1.23439621925354,-1.0326520204544067,0,4.299252033233643
3EYD-model-10-neg_A_Z,-3.896873950958252,5.079410552978516,0.7286170125007629,0,2.0330569744110107
1BPO-model-19-neg_A_Z,-7.896768093109131,2.5429842472076416,-0.6351147890090942,0,8.61321210861206
2Z7F-model-94-neg_A_Z,-3.4979116916656494,1.8571263551712036,-0.5388961434364319,0,2.3341662883758545
